,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
3592,5796.0,1986.9025,129.3682,1152.4247,74.8314,48.7417,13.0618,74.5552,1.2011,266.8747,B,128.2476,1.0087377853464703,266.7377,1.0005136131862875,low_pressure_event,0.0,False,1384.1773071700002,0.6571941856452725,0.6537666051462541,135.29783257623203,133.28343441836455,269.3173646041068,275.36845576759174,271.05595017565645,275.3602768854166
3593,5797.0,1986.8931,118.8816,1153.3361,69.7878,50.8582,14.6512,75.9523,1.2015,263.2395,B,128.2476,0.9269693935792951,266.7377,0.9868852434432778,low_pressure_event,0.0,False,1385.73332415,0.6572549422114886,0.6696071086721535,137.00252592808692,133.15714097139553,266.4615562963348,263.8881384141981,271.7746646477651,274.89609467747243
3594,5798.0,1986.8834,100.5839,1154.2701,74.1032,51.1547,14.6408,76.7314,1.2025,262.1335,B,128.2476,0.7842945988852813,266.7377,0.9827388479393802,low_pressure_event,0.0,False,1388.0097952499998,0.657315729561918,0.6666723140722052,137.1323860866028,133.3075452592778,261.15375399188355,261.8606527165776,271.869876745737,274.3091745222913
3595,5799.0,1986.8735,111.2209,1153.6456,66.15,50.3316,14.6801,76.2823,1.2031,265.2294,B,128.2476,0.8672357221499661,266.7377,0.9943453812490697,low_pressure_event,0.0,False,1387.9510213600001,0.6573765304362822,0.6598070587803462,137.05695324736055,133.31584472541584,264.135007286484,262.3372513301254,271.7102134774538,275.0364068379964
3596,5800.0,1986.8634,125.8988,1152.8069,67.1977,49.8946,14.738,76.464,1.2031,266.5665,B,129.0664,0.9754575939206487,266.7377,0.9993581709672086,low_pressure_event,0.0,False,1386.9419813900001,0.6574373448275862,0.6525240636116342,136.88671583701205,133.31584472541584,268.3848671558942,268.41240691611324,271.60655613746854,275.1756845884112
3597,5801.0,1986.8531,129.0664,1152.696,64.8018,50.3538,14.6379,76.0812,1.2032,266.7377,B,129.0664,1.0,266.7377,1.0,low_pressure_event,0.0,False,1386.9238272,0.6574981727288398,0.6618428731408023,136.97645396350362,133.31584472541584,269.3742457634258,274.432200764469,271.6934966637683,275.0364068379964
3598,5802.0,1986.8424,129.7672,1152.4381,68.7068,50.6106,14.8527,76.6013,1.2032,266.9555,B,129.0664,1.005429763284635,266.7377,1.0008165324961562,drill,1.0,False,1386.61352192,0.6575590486039297,0.6607015807825716,137.0865553431692,133.31584472541584,269.62332062905557,275.12232231591173,271.76937697050346,275.07530356720963
3599,5803.0,1986.8317,129.9988,1152.3854,67.0732,49.5048,14.638,76.7567,1.2007,266.9228,B,129.0664,1.0072241884797282,266.7377,1.000693940151692,drill,2.0,False,1383.66914978,0.6576199034981907,0.6449573783135545,136.74706456749598,133.26823531067743,269.5339213867068,275.3968493470673,271.5125322465223,275.3498305983652
3600,5804.0,1986.8207,130.1794,1152.5544,65.0144,49.4318,14.7192,76.4575,1.2019,266.9567,B,129.3682,1.0062704745060995,266.7694,1.000702104514236,drill,3.0,False,1385.25513336,0.657680789110958,0.6465265016512443,136.86888754364804,133.31584472541584,269.56698153037337,275.2925066416168,271.52835879530977,275.23327476109654
3601,5805.0,1986.809,130.238,1152.3439,62.0275,49.5842,14.7871,76.3168,1.2021,266.9277,B,129.4876,1.0057951494969404,266.7981,1.000485760580754,drill,4.0,False,1385.23260219,0.6577417743324719,0.6497153968719863,136.9958494006542,133.31584472541584,269.59515259849985,275.4161390406157,271.57657375936185,275.3691202919136
3602,5806.0,1986.7974,130.3178,1152.1942,61.0029,48.696,14.8307,76.4354,1.2028,266.9462,B,129.7672,1.0042429828184627,266.7694,1.0006627446776128,drill,5.0,False,1385.85918376,0.6578027213227695,0.6370870041891584,136.85099029889312,133.3438270015522,269.4923523016679,275.37833828159796,271.4079027584318,275.33269624674944
3603,5807.0,1986.7858,130.5252,1152.5042,59.6628,48.1918,14.6324,76.9816,1.2033,266.92,B,129.9371,1.0045260360589856,266.7377,1.0006834429478848,drill,4.0,False,1386.8083038600003,0.6578636473221974,0.6260171261704096,136.70375240754072,133.22435763652695,269.490984088423,274.5748079100575,271.3025536807567,274.529165875209
3604,5808.0,1986.7739,130.2046,1152.5184,60.7471,48.5041,14.6496,76.0335,1.2037,266.7694,B,129.9506,1.0019545888976271,266.7377,1.0001188433431045,drill,3.0,False,1387.2863980799998,0.6579246039944904,0.6379306489902477,136.79549798089545,133.22435763652695,269.43625904965563,274.97397939237504,271.36872956714967,274.9283373575265
3605,5809.0,1986.7616,130.0339,1152.2947,55.6674,49.88,14.8364,76.3792,1.2034,266.8504,B,129.9506,1.000641012815639,266.7377,1.000422512453245,drill,2.0,False,1386.6714419799998,0.6579856085384748,0.6530573768774746,137.3015552420534,133.31584472541584,269.56152265055186,275.3369581001395,271.69242037151326,275.2899393514374
3606,5810.0,1986.7499,129.9506,1152.4744,74.5343,47.9972,14.6819,77.4103,1.2037,266.5867,B,129.9506,1.0,266.7377,0.9994339007946758,drill,1.0,False,1387.23343528,0.6580464888123925,0.6200363517516402,136.49948544583813,133.22435763652695,269.33866678462215,274.53991656086333,271.2588191042623,274.55731469268153
3607,5811.0,1986.7382,117.8474,1153.2604,67.1655,47.726,14.6879,76.4776,1.2023,262.8065,B,129.9506,0.9068630695048733,266.7377,0.9852619258545006,low_pressure_event,0.0,False,1386.5649789199997,0.6581073481328515,0.6240520100003139,136.7068112618212,133.22435763652695,265.712490144508,263.66290232215147,271.2421245503819,274.40399450874725
3608,5812.0,1986.7252,105.2008,1153.7419,64.3739,48.7768,14.7691,76.5048,1.2036,264.1042,B,129.9506,0.8095445500059253,266.7237,0.9901789754716209,low_pressure_event,0.0,False,1388.64375084,0.6581684101858225,0.6375652246656419,137.13415574992365,133.31584472541584,262.14202603947365,261.86551671597573,271.50497911358445,275.28118855031954
3609,5813.0,1986.7135,124.398,1153.0109,55.875,47.6527,14.6776,77.0657,1.2041,266.5799,B,129.9506,0.9572714554607673,266.6379,0.9997824765346562,low_pressure_event,0.0,False,1388.34042469,0.6582292275933254,0.618338638330671,136.90378055272907,133.22435763652695,267.60404402663886,265.65468812402344,271.2707753713586,274.3837315675708
3610,5814.0,1986.7009,129.4876,1152.4924,69.8456,47.0567,14.6297,76.6923,1.2035,266.7981,B,129.9371,0.9965406338913213,266.5867,1.0007929877972155,low_pressure_event,0.0,False,1387.0246034000002,0.658290178878569,0.6135778950429183,136.4501324014052,133.22435763652695,269.05167809677096,274.4612103693337,271.0931129106329,274.51095542575507
3611,5815.0,1986.6881,130.226,1152.5645,68.0954,47.9727,14.8004,76.2397,1.2037,266.901,B,129.9081,1.0024471145371228,266.5799,1.0012045169196928,drill,1.0,False,1387.3418886499999,0.658351143594153,0.6292351622579837,136.829887118264,133.22435763652695,269.3810052195874,274.44145760391876,271.3172841900548,274.44664260391875
3612,5816.0,1986.6759,129.9371,1152.2233,63.8183,47.8074,14.6481,76.6494,1.2039,266.7237,B,129.6042,1.0025685895981766,266.5058,1.000817618228196,drill,2.0,False,1387.1616308700002,0.6584119841815681,0.6237152541311478,136.75126350979681,133.2523399126633,269.2744899587711,274.5548660709169,271.2724225807348,274.5722642027351
3613,5817.0,1986.6626,130.0888,1152.0303,60.9879,47.6667,14.7305,76.462,1.203,266.6379,B,129.4876,1.004642915615086,266.4156,1.0008344105975777,drill,3.0,False,1385.8924508999999,0.6584729929516933,0.623403782270932,136.82309998769279,133.2523399126633,269.284207064951,274.53460312974045,271.2587234692253,274.55200126155864
3614,5818.0,1986.6498,129.9816,1152.3352,57.6944,47.1388,14.9091,76.7919,1.2028,266.5058,B,129.1439,1.006486562663819,266.3762,1.0004865299527512,drill,4.0,False,1386.02877856,0.6585338948092128,0.613851200452131,136.94486247763115,133.22435763652695,269.160524717255,274.5255373681928,271.2021735915965,274.5429355000109
3615,5819.0,1986.6373,129.9081,1152.1615,57.5689,47.0009,14.9096,76.8752,1.2036,266.3762,B,128.6661,1.0096528922536705,266.2004,1.0006604047176488,drill,5.0,False,1386.7415813999999,0.6585947241794122,0.6113922305242783,136.9207116118719,133.2523399126633,269.1234355916608,274.53460312974045,271.17955377614186,274.55200126155864
3616,5820.0,1986.6245,129.6042,1152.464,59.8329,47.2115,14.7928,76.5223,1.2036,266.4156,B,128.1372,1.0114486659611728,265.8784,1.0020204725167594,drill,6.0,True,1387.1056704,0.6586555841924399,0.6169639438438207,136.92193344987578,133.22435763652695,269.07022615599425,274.52805989358956,271.2158069535965,274.57780495001094
3617,5821.0,1986.6112,129.1439,1152.4686,59.7827,46.067,13.8427,78.4501,1.2018,265.8784,B,126.5152,1.0207777405402672,265.8468,1.0001188654518318,drill,7.0,True,1385.03676348,0.6587165091908607,0.5872140379680841,136.08664896820127,133.2993407961423,268.8271931110235,273.7030404925023,270.86282736455024,274.57780495001094
3618,5822.0,1986.5984,126.5152,1152.8452,44.1749,44.348,12.0534,78.5089,1.2038,265.251,B,126.6486,0.9989466918702614,265.8468,0.9977588596138829,drill,7.0,True,1387.79505176,0.6587773273789076,0.5648786315946345,134.93169566432312,133.05715508021063,267.85558599606713,265.93603019637453,270.32332708067594,274.35873216734194
3619,5823.0,1986.5848,121.9753,1153.3019,69.7915,45.176,12.3447,70.8896,1.2039,265.4927,B,128.1372,0.9519117008956025,265.8468,0.9986680298577979,drill,6.0,True,1388.46015741,0.658838262064228,0.6372726041619645,134.96045310356268,133.2993407961423,266.63108871420343,265.13972061012197,270.438373489437,274.4032823347835
3620,5824.0,1986.5713,128.1372,1152.7097,78.1496,48.7511,14.2124,75.3745,1.2037,266.2004,B,128.5895,0.9964826055004493,265.4927,1.0026656100148892,drill,5.0,False,1387.51666589,0.6588991586538462,0.6467850533005194,136.71597983465819,133.31584472541584,268.9227795459137,269.2047293264203,271.43810282274234,275.22050580665024
3621,5825.0,1986.5579,128.6661,1152.9563,57.4022,48.7402,13.4781,78.8936,1.2032,265.8468,B,128.5895,1.0005956940496699,265.3044,1.0020444440423906,drill,4.0,False,1387.2370201600002,0.6589600171673821,0.6177966273563381,136.66482009194448,133.3908278850312,269.07850005192415,269.9293791915586,271.42374811981637,275.31656256698625
3622,5826.0,1986.5455,125.5883,1138.152,52.3504,47.8053,12.7995,78.0077,1.203,265.2353,B,128.5895,0.9766606138137252,265.3044,0.9997395444628887,drill,3.0,False,1369.196856,0.6590206831445246,0.6128279644188972,134.1382619836242,116.14354528133227,268.1632739682893,265.73678071176613,270.67014776711625,262.4770095485799
3623,5827.0,1986.5309,123.6417,1132.1118,65.1309,49.3444,14.6434,70.1313,1.2027,264.3579,B,128.5895,0.9615225193347825,265.3044,0.9964323999149656,drill,2.0,False,1361.59086186,0.659081705852068,0.7036002469653351,134.6558676386613,116.83519379986141,267.7381908117664,267.81430926339925,270.96757689817616,263.24017705211924
3624,5828.0,1986.5172,126.1749,1144.5961,71.4885,50.1467,14.7277,76.7079,1.2033,264.9529,B,128.5895,0.9812224170713784,265.3044,0.998675106783001,drill,1.0,False,1377.29248713,0.6591425531914893,0.6537357951397444,136.47380525025062,120.05025331011976,268.57237988361317,268.43645343695397,271.5920489509031,264.79878005015655
3625,5829.0,1986.5048,124.9305,1152.9447,56.5823,49.9014,14.7728,76.8365,1.2033,263.3773,B,128.5895,0.9715451106038985,265.3044,0.9927362682262337,low_pressure_event,0.0,False,1387.3383575100002,0.65920315663064,0.6494491550239795,137.87141746135933,133.31584472541584,268.0678020340351,268.2861850104162,271.86211678991344,275.21055403841115
3626,5830.0,1986.4905,104.3946,1153.7832,63.6519,50.045,14.6581,76.2556,1.2033,261.2187,B,128.5895,0.8118438908308999,265.3044,0.984599953864316,low_pressure_event,0.0,False,1388.34732456,0.6592640651801029,0.6562796699521084,137.84967441329533,133.31584472541584,262.0802530782785,261.83566836375275,271.8893785042312,275.29681287174446
3627,5831.0,1986.4761,116.1453,1153.5018,55.4742,50.4401,14.943,76.2084,1.2036,264.1669,B,128.5895,0.9032253799882574,265.3044,0.9957124721640501,low_pressure_event,0.0,False,1388.35476648,0.6593249699879952,0.6618706074395999,138.25425788435385,133.31584472541584,265.54803726615313,262.40336226070355,272.0304482225773,275.0750058713297
3628,5832.0,1986.4625,126.6486,1153.1125,57.848,49.6282,14.9354,76.6791,1.2036,265.0426,B,128.5895,0.9849062326239701,265.3044,0.9990132089780644,low_pressure_event,0.0,False,1387.886205,0.6593857167352537,0.6472193857257061,138.00161542745488,133.31584472541584,268.5264658621809,268.37025093283233,271.85520310888165,275.2203881217445
3629,5833.0,1986.4484,128.5895,1152.7346,59.4097,49.8368,14.8655,76.3304,1.2031,265.1435,B,128.5895,1.0,265.3044,0.9993935268318205,drill,1.0,False,1386.8549972600001,0.6594465283730498,0.6529089327450137,137.953406212759,133.31584472541584,269.1305341286363,270.3086974066078,271.8760587501959,275.21055403841115
3630,5834.0,1986.4344,129.0385,1152.7122,60.8492,50.2673,14.8987,76.5396,1.2031,265.3027,B,128.5895,1.0034917314399698,265.3027,1.0,drill,2.0,False,1386.82804782,0.659507302022626,0.656748924739612,138.06866334707792,133.31584472541584,269.3271667916391,273.5674288274133,271.9748370312583,275.0712762879964
3631,5835.0,1986.4203,129.0403,1152.7788,61.6827,50.1885,14.8421,76.4203,1.2031,265.3044,B,128.5895,1.0035057294724687,265.2353,1.0002605233918713,drill,3.0,False,1386.9081742800001,0.6595680719794345,0.6567430381717947,138.0387615312439,133.31584472541584,269.3196374981034,274.14151303156297,271.9580126728274,275.0712762879964
3632,5836.0,1986.4055,129.008,1152.5985,58.9173,49.1074,14.6653,77.0489,1.2033,265.3639,B,126.6486,1.0186294992601577,265.1435,1.0008312479845818,drill,4.0,False,1386.9217750500002,0.6596289410555175,0.6373536805846676,137.74076841977012,133.31584472541584,269.1647357712337,273.73193144661144,271.7252089504918,275.3365180920489
3633,5837.0,1986.3911,128.8671,1152.7841,61.8764,48.5417,14.7609,76.4618,1.2035,265.3397,B,126.6486,1.0175169721576076,265.0426,1.00112095187717,drill,5.0,False,1387.37566435,0.6596897207469591,0.6348490357276444,137.6806815524492,133.22435763652695,269.0412369072688,271.62559836410475,271.6254047328074,275.02953716473553
3634,5838.0,1986.3782,129.1892,1152.8153,63.4805,48.4232,14.8173,76.5286,1.2033,265.3744,B,126.6486,1.0200602296432806,265.0426,1.001251874227011,drill,5.0,False,1387.18265049,0.6597502226789996,0.6327464503466679,137.69230362999906,133.22435763652695,269.1202812317312,274.61753031873354,271.6134160245622,274.7415394942807
3635,5839.0,1986.3655,129.2372,1152.6343,60.1936,48.1162,14.6111,76.8266,1.2038,265.5375,B,126.6486,1.0204392310692736,265.0426,1.0018672470010483,drill,4.0,False,1387.54117034,0.6598106696352115,0.626296100569334,137.55407494192582,133.22435763652695,269.09649553955984,274.51515021238157,271.53502753770994,274.4896419703181
3636,5840.0,1986.3523,129.5644,1152.8444,64.1774,47.6327,14.838,76.4367,1.2038,265.5686,B,126.6486,1.0230227574564583,265.1435,1.0016032827506614,drill,3.0,False,1387.79408872,0.6598711815068493,0.6231653119509345,137.57758357703455,133.22435763652695,269.1196525927537,274.4119841873242,271.4691413966728,274.44951611192744
3637,5841.0,1986.34,129.8121,1152.647,62.6317,47.5923,14.8515,76.6688,1.2038,265.7189,B,126.6486,1.0249785627318422,265.1435,1.0021701456004013,drill,2.0,False,1387.5564585999998,0.6599315185755863,0.6207518573396218,137.6030153123,133.22435763652695,269.18491566076966,274.50182814482787,271.4692347609823,274.50701314482785
3638,5842.0,1986.328,129.4431,1152.7621,67.0723,48.0506,14.6558,76.2345,1.2039,265.8198,B,126.6486,1.022064989269522,265.2164,1.0022751232578375,drill,1.0,False,1387.81029219,0.6599917836357412,0.6302999298217999,137.54403736720388,133.22435763652695,269.15835251255425,274.48055998851726,271.53357098378,274.4829155482627
3639,5843.0,1986.3164,118.2945,1153.1721,75.9696,48.577,14.6918,76.1825,1.2039,262.058,B,125.836,0.9400688197336216,265.3027,0.987769819153744,low_pressure_event,0.0,False,1388.30389119,0.6600519596097896,0.6376398779247202,137.60566820161733,133.31584472541584,265.9833651163623,263.87164869674615,271.64545597502297,274.782495573866
3640,5844.0,1986.3048,99.9944,1153.9161,72.5561,49.4982,14.8377,75.5759,1.2035,261.2234,B,125.836,0.794640643377094,265.3044,0.9846176693639459,low_pressure_event,0.0,False,1388.73802635,0.6601121149897331,0.6549468812147787,138.08923143261123,133.31584472541584,260.71963504277244,261.55239013591864,271.8891507636673,274.99964567051865
3641,5845.0,1986.2941,107.3324,1153.772,62.4251,49.2745,14.8305,77.4342,1.2032,262.4163,B,125.836,0.8529546393718809,265.3397,0.9889824251704512,low_pressure_event,0.0,False,1388.2184704,0.6601720958083832,0.6363402734192385,138.21220499844708,133.31584472541584,262.8275842663663,261.7027806734884,271.88163318632184,275.0466394960391
3642,5846.0,1986.2836,99.3965,1153.8954,64.0886,49.0596,14.7651,76.0437,1.2035,261.859,B,125.836,0.7898892208906831,265.3397,0.9868820986833104,low_pressure_event,0.0,False,1388.7131139,0.660232021895313,0.6451500913290648,138.1390105843698,133.31584472541584,260.46607632561904,261.1491554883995,271.8254934634676,274.8994510850247
3643,5847.0,1986.2738,116.8586,1153.3992,55.9022,48.7268,14.8837,76.6967,1.2039,264.8697,B,125.836,0.9286579357258654,265.3397,0.9982286857187221,low_pressure_event,0.0,False,1388.57729688,0.6602918077646657,0.6353180775704821,138.23927026892818,133.31584472541584,265.5213065880592,263.1895498910768,271.79018149080065,274.7647797277491
3644,5848.0,1986.2638,114.3386,1153.3173,62.3754,48.3594,14.8252,76.3765,1.2037,262.3097,B,125.836,0.908631870053085,265.3744,0.9884514105354549,low_pressure_event,0.0,False,1388.2480340099999,0.6603516073871409,0.6331711979470126,138.01821765048612,133.22435763652695,264.74835497587924,262.2373497103771,271.6912879582645,274.1369967809165
3645,5849.0,1986.2539,105.4774,1153.9761,58.6064,48.6034,14.6047,76.4984,1.2035,263.8759,B,125.836,0.8382132299183064,265.5375,0.9937425034128888,low_pressure_event,0.0,False,1388.8102363500002,0.6604113694648659,0.6353518504962195,138.11013660662027,133.31584472541584,262.1797379252283,261.6685888885743,271.74775150702465,274.66382763056794
3646,5850.0,1986.2452,125.2672,1153.2277,52.7439,46.7626,13.6662,78.1507,1.2039,266.0015,B,125.836,0.995479830891001,265.5686,1.0016300872919466,low_pressure_event,0.0,False,1388.3708280299998,0.6604709059829059,0.5983644420331488,137.12717759531603,133.2993407961423,267.7694989911938,265.64277503740306,271.2468790246159,273.9422129473289
3647,5851.0,1986.2371,119.2343,1152.8878,65.7035,44.3033,10.5281,77.47,1.2036,265.0844,B,125.836,0.9475372707333355,265.7189,0.9976121382408252,low_pressure_event,0.0,False,1387.61575608,0.6605303196034865,0.5718768555569899,134.3411036057219,132.99643458682857,265.8281759705078,263.91962920454546,270.257534863067,273.9619666884004
3648,5852.0,1986.2286,114.008,1153.5364,77.0528,45.1728,8.8288,76.7432,1.2035,265.2164,B,125.836,0.9060046409612511,265.8198,0.997730041178272,drill,1.0,False,1388.2810574,0.6605897812713603,0.588622835638858,133.3650979671627,133.14076435760333,264.5165101658274,262.1760857749975,270.19206776575,274.49889580528475
3649,5853.0,1986.2211,125.836,1153.0983,75.5337,49.31,12.5005,68.2519,1.2031,266.5698,B,125.836,1.0,266.0015,1.0021364541177398,drill,2.0,False,1387.29256473,0.660649051768324,0.7224707297525783,136.61927613301592,133.3908278850312,268.3271790415838,268.17197281871614,271.48886706489304,274.5985061216904
3650,5854.0,1986.213,129.9127,1152.3284,72.451,53.9657,14.357,74.277,1.2034,266.9227,B,129.4739,1.003389100042557,266.5698,1.0013238558906523,drill,3.0,False,1386.7119965600002,0.660708404509737,0.7265465756559903,138.7724181623251,132.46628568909517,270.1453020520666,272.2792269554348,272.7429972662282,272.23384817491456
3651,5855.0,1986.2062,129.8019,1152.4564,63.638,54.2183,13.7679,78.9726,1.203,266.8198,B,129.8019,1.0,266.6053,1.0008045601494044,drill,4.0,False,1386.4050492000001,0.6607675149444918,0.6865457133233552,138.62931851452953,132.42143749020022,270.188853128318,272.192084299812,272.77707799150903,272.19726687419364
3652,5856.0,1986.2,129.4739,1147.5554,58.8525,51.7823,11.018,76.8594,1.2024,265.2773,B,129.8995,0.9967236209531214,266.8198,0.9942189447709654,drill,5.0,False,1379.8206129599998,0.6608265027322404,0.6737276117169794,135.79210650938728,115.6626723897676,269.8775810683289,272.34378843190024,271.7300976507766,262.3777109112601
3653,5857.0,1986.1935,129.8995,1150.8,86.8953,54.3692,11.2124,76.0871,1.2019,267.3034,B,129.9127,0.9998983933056582,266.9227,1.0014262556163263,drill,6.0,True,1383.14652,0.6608855215980877,0.7145652811054698,136.44719966274755,132.58010147856382,270.40476927544,272.1709789686299,272.32457392001834,272.2105463362578
3654,5858.0,1986.1871,130.8079,1152.3309,82.6081,56.582,12.8825,69.321,1.2027,266.6053,B,130.4132,1.0030265341238465,266.9227,0.9988108916926135,drill,7.0,True,1385.90837343,0.6609445032434278,0.8162317335295222,138.3191387829855,132.4068527818669,270.8292986291364,272.20280629377646,273.03161575497444,272.2079888681581
3655,5859.0,1986.1814,130.4132,1152.4095,45.5253,54.2935,10.9494,78.0547,1.2023,267.4652,B,130.8079,0.9969825981458307,267.1999,1.0009928895931473,drill,8.0,True,1385.5419418499998,0.6610033452807647,0.6955827131485997,137.24337925380811,132.4194675337826,270.44810264745144,272.1968177829554,272.4507311322866,272.2020003573371
3656,5860.0,1986.1763,132.1658,1151.7994,72.892,51.4234,9.7582,72.9221,1.2022,267.1999,B,131.1569,1.0076923135572737,267.2011,0.9999955090005244,drill,9.0,True,1384.6932386800001,0.6610620648464164,0.7051826538182526,135.31887307348305,133.01353342290892,270.6474733798289,273.3130288912788,271.57196360432823,273.3215438424066
3657,5861.0,1986.1715,131.4195,1152.0262,80.0274,57.5229,13.1477,73.9272,1.2019,267.3314,B,131.208,1.0016119443936344,267.2505,1.000302712249369,drill,10.0,True,1384.62028978,0.6611207131888757,0.7781019705872805,138.72700064925024,132.58931657134508,271.1620218489822,272.1553510318717,273.30460235958594,272.18631233468477
3658,5862.0,1986.1671,131.4589,1152.2563,74.6576,60.0031,14.5175,74.5021,1.2024,267.3346,B,131.2573,1.0015359145738942,267.3034,1.000116721298719,drill,11.0,True,1385.47297512,0.6611792732855681,0.8053880360419371,140.2814512497988,132.4872658631148,271.4517056153053,272.26597350101315,274.0385033822766,272.22059472049295
3659,5863.0,1986.1632,131.2573,1152.1846,72.2521,61.5434,14.6184,75.5763,1.2024,267.4736,B,131.2573,1.0,267.3241,1.0005592462482806,drill,12.0,True,1385.38676304,0.661237728125533,0.8143214208687114,140.72753923959462,132.4872658631148,271.60901823440963,272.2470678498503,274.3857200096729,272.2016890693301
3660,5864.0,1986.1592,131.208,1152.3051,73.3471,61.0302,14.7451,76.0596,1.202,267.3546,B,131.2573,0.9996244018427929,267.3314,1.0000867836700067,drill,12.0,True,1385.0707302,0.6612961800818554,0.8023996970796585,140.70227816444424,132.54478540298112,271.5215359428992,272.30008001651703,274.305286001064,272.25470123599683
3661,5865.0,1986.1556,131.329,1152.0861,69.4651,60.1096,14.9458,76.2263,1.202,267.3241,B,131.2903,1.0002947666354636,267.3314,0.9999726930693514,drill,11.0,True,1384.8074921999998,0.6613545439045183,0.7885677253126546,140.67747746463624,132.6493615819621,271.4103238372063,272.26264451651696,274.15132470480165,272.2244719193301
3662,5866.0,1986.1522,131.1569,1152.1677,65.9996,59.5293,14.7431,75.499,1.2014,267.341,B,131.2903,0.9989839310291774,267.3314,1.0000359104841408,drill,10.0,True,1384.21427478,0.6614128537333788,0.7884779930860012,140.50731251624927,133.11068429408317,271.2691063659927,272.26264451651696,274.01067459636664,272.2208173232984
3663,5867.0,1986.1487,131.3542,1151.9969,71.1843,59.0204,14.8667,75.7985,1.2015,267.3537,B,131.2903,1.0004867077004165,267.3314,1.0000834170621185,drill,9.0,True,1384.12427535,0.6614711607295041,0.7786486539971107,140.36959277956927,133.21878343285437,271.2682602669326,272.18630443318364,273.91159973306395,272.2208173232984
3664,5868.0,1986.1453,131.2903,1151.6282,74.3651,58.4974,14.7687,75.822,1.2017,266.7654,B,131.2903,1.0,267.3314,0.9978827777058737,drill,8.0,True,1383.91160794,0.6615294308111792,0.7715095882461555,140.09804683303412,133.1172931274165,271.1928393821573,272.2108123843464,273.77529645094006,272.2453252744612
3665,5869.0,1986.1421,133.7046,1151.7654,63.4985,59.2186,14.9664,76.1802,1.2016,267.5646,B,131.2903,1.018389020361748,267.3314,1.0008723255105836,drill,7.0,True,1383.96130464,0.661587646958596,0.777348969942321,140.60455031915103,133.222969069218,271.9655008180772,272.2339871756794,273.9885863828338,272.2280235066317
3666,5870.0,1986.1388,132.4742,1151.8464,69.6573,58.1357,14.6784,76.3077,1.2014,267.2011,B,131.2903,1.009017421698328,267.3241,0.9995398843576019,drill,6.0,True,1383.8282649599998,0.661645860306644,0.7618588949739017,140.09600905977805,133.11068429408317,271.4821334681505,272.22155286933014,273.7168701217421,272.22510445663175
3667,5871.0,1986.1359,132.1069,1151.8947,72.6234,58.1363,14.7485,75.8808,1.2017,267.2505,B,131.2573,1.0064727828471256,267.3241,0.9997246787700772,drill,5.0,False,1384.23186099,0.6617039856923863,0.766152966231247,140.10786631504283,133.11068429408317,271.3768800094691,272.2250843634551,273.72278667652733,272.2573419566317
3668,5872.0,1986.1329,131.6074,1152.0089,72.5119,58.777,14.8123,75.2669,1.202,267.4817,B,131.208,1.0030440217059937,267.2505,1.0008651059586418,drill,4.0,False,1384.7146978,0.6617621083106267,0.78091431957474,140.3213724746798,132.65778164559845,271.31298688176634,272.192180421419,273.86794903508513,272.21726573599676
3669,5873.0,1986.13,131.0186,1152.2572,78.3256,58.2855,14.7174,76.4154,1.2019,267.3759,B,131.1569,0.9989455377490623,267.2011,1.0006541889236236,drill,3.0,False,1384.89792868,0.6618201941086327,0.7627454675366483,140.0905451343072,132.65661104148188,271.0993406944393,272.28634463434645,273.759261475976,272.24096585382625
3670,5874.0,1986.1272,130.9086,1152.2601,78.1851,57.801,14.355,77.166,1.2009,267.4512,B,131.0186,0.9991604245504074,266.9804,1.001763425330099,drill,2.0,False,1383.74915409,0.6618782431052094,0.7490475079698313,139.76389936996313,133.11068429408317,271.0183558544483,272.2948475152989,273.6147554657972,272.2530203220802
3671,5875.0,1986.1244,131.5171,1152.3907,65.2572,51.9159,11.9294,73.5629,1.2013,266.6182,B,130.9086,1.0046482813199438,266.8787,0.9990239011206216,drill,1.0,False,1384.36694791,0.6619362723404256,0.7057348201335184,137.20001191205003,133.22206275626408,270.40973620559555,272.90792645530314,272.07598255857886,272.84937787478293
3672,5876.0,1986.1218,123.658,1152.5582,75.3047,47.5731,11.8717,74.8898,1.2014,264.4725,B,130.8327,0.9451612632010195,266.8743,0.9910002574245629,low_pressure_event,0.0,False,1384.6834214799999,0.6619942477876106,0.6352413813363101,136.0560274361659,133.19194732947565,267.53288288541484,265.4827008427367,271.16802070197946,273.673645723259
3673,5877.0,1986.1194,109.0482,1153.5159,93.3572,49.9769,13.1205,75.5724,1.2014,262.7508,B,130.8327,0.8334934614970111,266.8288,0.9847167921903484,low_pressure_event,0.0,False,1385.8340022600003,0.6620521694742215,0.6613115370161593,137.1954380405235,133.28343441836455,263.5811928281893,261.57151858868383,271.83404514358926,274.3497606977113
